Date,Open,High,Low,Close,Adj Close,Volume
1999/12/9,141.8125,142.218704,139.375,141.406204,99.382851,6474700
1999/12/10,142.281204,142.8125,140.875,141.875,99.712387,5127300
1999/12/13,141.4375,142.718704,141.281204,142.125,99.888046,4210800
1999/12/14,141.625,142.484299,140.625,140.75,98.92173,5739000
1999/12/15,140.375,142.203094,140.031204,141.5,99.448845,6879100
1999/12/16,142.1875,142.656204,141.156204,142.125,99.888046,5854900
1999/12/17,143,143.3125,142.0625,142.6875,100.529541,4775400
1999/12/20,142.5625,143.1875,141.093704,141.656204,99.802994,4608700
1999/12/21,141.593704,144.0625,141.343704,143.8125,101.322136,7981300
1999/12/22,143.625,144.1875,142.968704,144.1875,101.586365,5377500
1999/12/23,145.015594,146.484299,145,146.484299,103.204514,5721700
1999/12/27,146.5,146.781204,145.0625,146.281204,103.061478,2691000
1999/12/28,145.875,146.5,145.484299,146.1875,102.995438,4084500
1999/12/29,146.3125,146.8125,145.3125,146.8125,103.435799,3001000
1999/12/30,147.125,147.5625,146.1875,146.640594,103.314674,3641300
1999/12/31,146.843704,147.5,146.25,146.875,103.479843,3172700
2000/1/3,148.25,148.25,143.875,145.4375,102.467026,8164300
2000/1/4,143.531204,144.0625,139.640594,139.75,98.459969,8089800
2000/1/5,139.9375,141.531204,137.25,140,98.636116,12177900
2000/1/6,139.625,141.5,137.75,137.75,97.050896,6227200
2000/1/7,140.3125,145.75,140.0625,145.75,102.687233,8066500
2000/1/10,146.25,146.906204,145.031204,146.25,103.039474,5741700
2000/1/11,145.8125,146.093704,143.5,144.5,101.806572,7503700
2000/1/12,144.593704,144.593704,142.875,143.0625,100.793755,6907700
2000/1/13,144.468704,145.75,143.281204,145,102.158806,5158300
2000/1/14,146.531204,147.468704,145.968704,146.968704,103.545837,7437300
2000/1/18,145.343704,146.625,145.1875,145.8125,102.731247,6488500
2000/1/19,145.3125,147,145,147,103.567902,6157900
2000/1/20,146.968704,146.968704,143.8125,144.75,101.982712,5800100
2000/1/21,145.5,145.5,144.0625,144.4375,101.762505,6244800
2000/1/24,145.656204,145.843704,139.406204,140.343704,98.878258,7896900
2000/1/25,140.515594,141.9375,139,141.9375,100.001129,9942500
2000/1/26,141,141.546799,140.093704,140.8125,99.208488,5158100
2000/1/27,141.843704,142.218704,138.125,140.25,98.812195,10922700
2000/1/28,139.4375,140.0625,135.531204,135.875,95.729836,11916200
2000/1/31,135.8125,139.671799,135,139.5625,98.327835,10768700
2000/2/1,139.75,141.6875,138.531204,140.9375,99.296638,8419900
2000/2/2,141.281204,142.25,140.375,141.0625,99.384636,6205900
2000/2/3,140.875,143.25,140,143.1875,100.881836,7997500
2000/2/4,143.1875,144,142.125,142.593704,100.463448,4925400
2000/2/7,142.5625,142.781204,141.4375,142.375,100.309418,5845800
2000/2/8,143.968704,144.5625,143.625,144.3125,101.674461,4936400
2000/2/9,144.468704,144.468704,141.265594,141.281204,99.53875,8511500
2000/2/10,141.625,142.5625,140.875,141.5625,99.736916,6690600
2000/2/11,141.843704,141.9375,138.031204,138.6875,97.711388,9849800
2000/2/14,139.781204,139.781204,138.3125,139.5,98.283813,8528800
2000/2/15,139.25,141.218704,137.796799,141.078094,99.395676,11078300
2000/2/16,140.375,140.9375,138.796799,139,97.931534,8845400
2000/2/17,140.4375,140.4375,138.218704,138.281204,97.42511,7584200
2000/2/18,138.875,138.875,134.625,135.3125,95.333549,9409200
2000/2/22,135.1875,136.343704,133.531204,134.968704,95.091301,16415400
2000/2/23,135.625,137.468704,134.5,136.5625,96.214233,12119000
2000/2/24,136.6875,137.031204,133.093704,133.8125,94.276726,17375000
2000/2/25,135.1875,136.718704,133.125,133.328094,93.935448,10559900
2000/2/28,133.375,136.6875,132.718704,136.125,95.905983,13397800
2000/2/29,136.0625,137.4375,135.75,137.4375,96.830711,8242500
2000/3/1,137.625,139,137.218704,138.4375,97.535271,6868000
2000/3/2,138.6875,139.125,137.343704,138.531204,97.601303,7600200
2000/3/3,140.4375,141.718704,139.718704,141.125,99.428688,12770300
2000/3/6,140.8125,141.343704,138.75,139.75,98.459969,11967100
2000/3/7,140,140.156204,135.218704,137.046799,96.555412,20062000
2000/3/8,136.468704,137.843704,135.031204,136.875,96.434372,11808500
2000/3/9,137.25,140.875,136.125,140.875,99.252571,5500900
2000/3/10,140.1875,142,139.531204,140.125,98.724167,7924600
2000/3/13,136.6875,140.468704,135.6875,138.593704,97.645309,10540500
2000/3/14,139.281204,140.093704,136.156204,136.625,96.258247,8263900
2000/3/15,136.875,140.4375,136.0625,139.8125,98.503967,10300800
2000/3/16,141.625,146.843704,140.875,146.343704,103.105515,25601400
2000/3/17,145.8125,148,145.4375,146.9375,103.786957,10272900
2000/3/20,146.875,147.343704,144.781204,146.1875,103.25724,12502300
2000/3/21,145.531204,149.75,144.5,149.1875,105.376213,13612600
2000/3/22,149.5625,150.843704,148.6875,150.093704,106.016319,8260000
2000/3/23,149.156204,153.468704,149.156204,152.656204,107.826286,11654500
2000/3/24,152.875,155.75,151.718704,153.5625,108.466385,11462900
2000/3/27,153.375,153.781204,151.8125,151.9375,107.318642,8798600
2000/3/28,151.25,152.984299,150.593704,151.0625,106.700562,6334400
2000/3/29,151.5625,152.484299,149.656204,151.218704,106.810944,6747500
2000/3/30,150.156204,151.921799,147.125,148.6875,105.023094,9491900
2000/3/31,149.625,152.3125,148.4375,150.375,106.214989,9249100
2000/4/3,150.125,151.25,148.6875,151.25,106.833038,8508200
2000/4/4,151.75,153,141.390594,150.125,106.038414,19585500
2000/4/5,147.875,150.8125,147.625,149.1875,105.376213,8387200
2000/4/6,150.25,151.6875,149,150.484299,106.292152,6378500
2000/4/7,151.5625,152.125,150.5,151.4375,106.965485,6023600
2000/4/10,151.75,153.109299,150.3125,150.843704,106.546051,9624200
2000/4/11,150,151.625,148.375,150.406204,106.237038,9006400
2000/4/12,150.375,151.156204,146.156204,146.281204,103.32341,10779200
2000/4/13,147.468704,148.156204,143.781204,144.25,101.888687,12225800
2000/4/14,142.625,142.8125,133.5,136,96.061478,29604000
2000/4/17,135.1875,140.75,134.6875,140.75,99.416573,23918200
2000/4/18,140.5625,144.468704,139.781204,144.468704,102.043144,11069200
2000/4/19,144.5,145.125,142.531204,143.125,101.094078,6553700
2000/4/20,143.5625,143.9375,142.375,143.8125,101.579643,8537600
2000/4/24,141.5,143.3125,140.5,142.25,100.476036,12893100
2000/4/25,144.625,148.156204,144.4375,148.156204,104.647789,14102000
2000/4/26,147.968704,148.75,146,146.484299,103.466835,7711100
2000/4/27,143,147.343704,143,146,103.124771,15595300
2000/4/28,147,147.859299,145.0625,145.093704,102.484612,8743400
2000/5/1,146.5625,148.484299,145.843704,147.0625,103.87529,7328300
2000/5/2,145.5,147.125,144.125,144.125,101.800407,9411900
2000/5/3,144,144,139.781204,140.75,99.416573,12630700
2000/5/4,142,142.359299,140.75,141.8125,100.167007,5963600
2000/5/5,141.0625,144,140.9375,143.531204,101.380966,7862400
2000/5/8,142.75,143.375,141.843704,142.453094,100.619453,5064100
2000/5/9,143.0625,143.406204,140.265594,141.3125,99.813835,5620300
2000/5/10,140.5,140.968704,137.75,138.125,97.562386,10293900
2000/5/11,140.125,141.5,139.125,141.281204,99.791725,7091100
2000/5/12,141.8125,143.468704,141.625,142.8125,100.873352,5960800
2000/5/15,142.75,145.609299,142,145.281204,102.617081,4441300
2000/5/16,146.5625,147.718704,145.3125,146.6875,103.610374,8192200
2000/5/17,145.6875,146.1875,144.468704,145.156204,102.528786,5907200
2000/5/18,145.625,146.3125,143.375,143.375,101.270653,4325600
2000/5/19,142.5625,143.234299,140.406204,141.125,99.681396,6518400
2000/5/22,141.25,141.468704,137,140.0625,98.930908,10839400
2000/5/23,140.4375,140.8125,137.5625,138,97.474113,7979200
2000/5/24,138,140.6875,136.5,140.25,99.063347,11081500
2000/5/25,140.6875,141.8125,137.718704,137.843704,97.363701,8278900
2000/5/26,138.8125,139.6875,137.328094,138,97.474113,4814000
2000/5/30,140,142.9375,139.468704,142.5,100.652573,5362700
2000/5/31,142.5625,144,142.093704,142.8125,100.873352,6056500
2000/6/1,143.6875,145.4375,143,145.3125,102.63916,8961600
2000/6/2,148.9375,149.093704,147.484299,147.843704,104.427063,8962200
2000/6/5,147.468704,148.218704,146.875,147.125,103.919449,6998100
2000/6/6,146.625,147.781204,145.906204,146.468704,103.455849,4858900
2000/6/7,146.625,148,146,147.484299,104.173187,4919500
2000/6/8,147.5,147.75,146.0625,146.906204,103.764854,5723100
2000/6/9,147.5,147.968704,145.625,146.593704,103.544136,3085300
2000/6/12,146.968704,146.968704,144.875,144.875,102.330185,3678900
2000/6/13,144.8125,147.75,144.625,147.593704,104.250473,6558700
2000/6/14,148.25,148.875,147.1875,147.843704,104.427063,6420500
2000/6/15,148.125,148.75,146.843704,148.156204,104.647789,5881200
2000/6/16,148.3125,148.3125,145.875,146.593704,103.787949,5567900
2000/6/19,146.468704,149.156204,146.25,148.468704,105.115448,5106900
2000/6/20,148.1875,148.875,147,147.9375,104.739288,6480000
2000/6/21,146.9375,148.4375,146.890594,147.875,104.695076,3115000
2000/6/22,147.5625,147.6875,145,145.625,103.102135,7490500
2000/6/23,145.8125,146.125,143.875,144.375,102.21711,4863300
2000/6/26,145.375,146.25,144.875,146.234299,103.533463,5201300
2000/6/27,145.984299,146.718704,145.015594,145.156204,102.770203,4159500
2000/6/28,145.625,146.984299,145.3125,145.5625,103.057854,5347700
2000/6/29,144.75,145.75,143.515594,144.1875,102.08432,6345700
2000/6/30,143.9375,145.593704,143.890594,145.281204,102.858673,7420200
2000/7/3,145.4375,147.4375,145.1875,147.281204,104.274712,1436600
2000/7/5,146.375,146.656204,144.375,144.625,102.394096,2748200
2000/7/6,144.9375,146.468704,144.218704,145.75,103.190598,5963200
2000/7/7,146.6875,148.781204,146.25,148.093704,104.849922,3034800
2000/7/10,147.875,148.906204,147.531204,147.843704,104.672951,2816100
2000/7/11,147.468704,149.125,147.156204,148.156204,104.894196,5431600
2000/7/12,149.281204,150.125,148.6875,149.125,105.580093,5883000
2000/7/13,149.984299,150.375,149.1875,149.781204,106.044693,5356000
2000/7/14,150.4375,151.25,149.671799,151.25,107.084564,5341900
2000/7/17,150.984299,151.984299,150.6875,151,106.907562,4208300
2000/7/18,150.625,150.625,149.343704,149.765594,106.033638,4262100
2000/7/19,149.468704,149.906204,148.25,148.5625,105.18187,8506800
2000/7/20,149,150.625,148.8125,150.625,106.642067,4538900
2000/7/21,149.75,149.75,147.6875,147.6875,104.562332,5656900
2000/7/24,148.125,148.859299,146.5625,146.843704,103.964928,5628500
2000/7/25,147.75,147.843704,146.781204,147.3125,104.296837,4757100
2000/7/26,146.968704,147.156204,145.640594,145.875,103.279114,12062500
2000/7/27,145.9375,146.625,144.6875,145.375,102.925087,7652600
2000/7/28,145.718704,145.906204,141.515594,142.093704,100.601959,6229500
2000/7/31,142.9375,144.125,142.0625,143,101.243614,5265500
2000/8/1,143.625,144.718704,143.125,143.875,101.863121,3946600
2000/8/2,143.875,145.406204,143.625,144.593704,102.37191,7439800
2000/8/3,142.875,145.8125,142.625,145.593704,103.079964,4607100
2000/8/4,146.3125,146.718704,145.406204,146.375,103.63308,3686600
2000/8/7,146.718704,148.4375,146.375,148.125,104.87207,4159800
2000/8/8,147.5,148.8125,147.5,148.6875,105.270309,3658700
2000/8/9,149.140594,149.218704,147.375,147.4375,104.385277,5383800
2000/8/10,147.531204,147.859299,146.281204,146.718704,103.876404,4193400
2000/8/11,146.625,148,145.5625,147.406204,104.363144,5089400
2000/8/14,147.781204,149.5625,147.0625,149.281204,105.690674,2966700
2000/8/15,149.343704,149.8125,148.5625,149.156204,105.602203,5564600
2000/8/16,149.3125,149.9375,147.843704,148.625,105.226028,5191600
2000/8/17,148.6875,150.4375,148.343704,150.1875,106.332314,5652200
2000/8/18,150.375,150.375,149.218704,149.6875,105.978333,4626400
2000/8/21,150.031204,150.718704,149.406204,150.5,106.553574,2380600
2000/8/22,150.5625,151.3125,150.093704,150.25,106.376595,3075300
2000/8/23,149.8125,151.281204,149.281204,150.843704,106.796936,5483200
2000/8/24,151.156204,151.5,150.5,151.3125,107.128815,4529000
2000/8/25,151.156204,151.625,150.9375,151.25,107.084564,2822200
2000/8/28,151.25,152.906204,151.25,151.765594,107.449623,5518700
2000/8/29,151.4375,151.875,150.906204,151.796799,107.471725,3561900
2000/8/30,151.3125,151.5,150.343704,150.343704,106.442886,3964800
2000/8/31,151.0625,153.093704,150.906204,152.343704,107.858856,4863100
2000/9/1,153.25,153.593704,152,152.5,107.969574,3191200
2000/9/5,151.875,152.203094,150.8125,151.281204,107.106682,3470800
2000/9/6,151.1875,151.953094,149.531204,149.5625,105.889839,4322200
2000/9/7,150.25,151.078094,149.828094,150.843704,106.796936,4265500
2000/9/8,150.281204,150.5,149.328094,149.8125,106.066811,3518200
2000/9/11,149.75,151.1875,148.6875,149.593704,105.911926,3937500
2000/9/12,149.75,150.25,148.4375,148.5,105.137589,4769100
2000/9/13,148,149.343704,147.656204,148.890594,105.414116,7691600
2000/9/14,149.875,149.9375,148.156204,149.640594,105.945168,3397100
2000/9/15,148.1875,148.25,146,146,103.627251,4085700
2000/9/18,146.375,146.968704,144.203094,144.656204,102.67347,5109300
2000/9/19,145.125,146.3125,144.703094,145.968704,103.605011,6588200
2000/9/20,145.6875,146.031204,143.156204,144.890594,102.839851,6508100
2000/9/21,144.468704,145.5625,142.625,142.6875,101.276123,5972300
2000/9/22,142.625,145.3125,142.421799,145.281204,103.117111,7791300
2000/9/25,145.9375,146.0625,143.718704,144.25,102.385178,9726300
2000/9/26,144.375,145,142.406204,142.406204,101.07653,5302400
2000/9/27,143.5625,143.968704,142.125,143.156204,101.608803,7186200
2000/9/28,143.1875,146.328094,142.890594,145,102.917511,7036400
2000/9/29,145.468704,145.968704,143.625,143.625,101.941566,9333600
2000/10/2,144.281204,144.906204,143.140594,143.843704,102.096802,5517800
2000/10/3,144.531204,145.75,142.281204,142.5,101.143059,9347200
2000/10/4,142.875,144.25,141.75,143.6875,101.985901,6148900
2000/10/5,143.406204,144.843704,143.3125,144.1875,102.340759,4566900
2000/10/6,143.875,144.640594,139.75,141.0625,100.122742,10014900
2000/10/9,141.3125,141.3125,139.375,140,99.368652,4508000
2000/10/10,140.093704,141.25,137.6875,137.6875,97.727242,6104700
2000/10/11,137.625,138.625,135.125,136.531204,96.906555,10346000
2000/10/12,137.281204,137.593704,132.781204,133.125,94.488899,12336900
2000/10/13,132.9375,137.656204,132.875,137.5625,97.638542,11778800
2000/10/16,137.406204,138.234299,136.6875,138.1875,98.082169,5659000
2000/10/17,138.4375,138.5625,134.406204,134.75,95.642303,7831700
2000/10/18,132.625,136.125,130.156204,134.25,95.287407,10897300
2000/10/19,136.843704,139.453094,136.4375,139.3125,98.880653,8767300
2000/10/20,138.375,141.1875,138.375,139.906204,99.30204,7373500
2000/10/23,139.9375,141.031204,138.9375,140.531204,99.745621,5290000
2000/10/24,140.968704,141.9375,139,139.593704,99.080238,5750700
2000/10/25,138.75,139.5625,136.125,136.3125,96.751312,9137600
2000/10/26,137.125,137.656204,134.031204,136.6875,97.017494,9345800
2000/10/27,137.875,139.281204,136.625,139.281204,98.858421,9762900
2000/10/30,138.4375,141.093704,138.156204,140.531204,99.745621,10154100
2000/10/31,141.015594,143.6875,140.0625,142.953094,101.464661,7752400
2000/11/1,142.25,143.25,141.218704,142.468704,101.120819,6753600
2000/11/2,143.156204,143.906204,142.515594,142.703094,101.287209,11395100
2000/11/3,143.468704,143.75,142.375,142.781204,101.342651,5187100
2000/11/6,143.156204,144.296799,143.031204,143.781204,102.052406,4042500
2000/11/7,143.140594,144,142.5625,143.75,102.030273,5231300
2000/11/8,144.0625,144.0625,140.5625,140.5625,99.767891,6123300
2000/11/9,140,141.218704,137.25,140.031204,99.390762,10635300
2000/11/10,139,139.468704,136.531204,136.625,96.973145,8569500
2000/11/13,135.625,136.984299,133.015594,135.5625,96.218987,17285300
2000/11/14,137.468704,139.625,137,139.125,98.747581,7668900
2000/11/15,139.0625,140.109299,137.75,139.5625,99.058098,8837700
2000/11/16,138.578094,139.875,137.3125,137.375,97.505455,6684100
2000/11/17,137.3125,139,135.75,136.640594,96.984184,6551100
2000/11/20,135.75,136.375,134.3125,134.6875,95.597931,5458500
2000/11/21,134.875,136.1875,133.515594,135.375,96.085884,7684300
2000/11/22,134.343704,134.875,132.125,132.140594,93.790169,5736900
2000/11/24,133.625,134.968704,133.625,134.843704,95.708862,3411600
2000/11/27,136.468704,136.6875,135.3125,136.031204,96.551674,5992000
2000/11/28,135.125,136.593704,133.640594,133.6875,94.888161,5336100
2000/11/29,134.375,135.906204,133.265594,133.4375,94.710716,6914100
2000/11/30,132.5,133.5,129.75,132.281204,93.890007,11201600
2000/12/1,133.1875,134.0625,131,132.218704,93.845627,7587200
2000/12/4,131.875,133.875,131.5,133.343704,94.64415,6996600
2000/12/5,134.875,138.25,134.406204,137.718704,97.749405,8883400
2000/12/6,137.781204,138.343704,135.031204,135.515594,96.185677,12888000
2000/12/7,134.875,135.875,133.656204,133.656204,94.865952,6529100
2000/12/8,137.0625,139.468704,133.875,133.968704,95.087746,10276300
2000/12/11,137.375,139.5625,136.718704,138.625,98.392715,6405600
2000/12/12,138.1875,138.8125,137.375,138.031204,97.97123,5022900
2000/12/13,139.25,139.406204,136.031204,136.140594,96.629318,6070500
2000/12/14,135.875,136.5,134.031204,134.406204,95.398315,7678400
2000/12/15,133.125,133.125,130.5625,130.968704,93.243538,9065300
2000/12/18,132.0625,133.468704,131.765594,132.718704,94.489441,7235400
2000/12/19,132.468704,134.968704,130.015594,130.015594,92.564987,9616600
2000/12/20,128.625,128.9375,126.093697,126.25,89.884064,9994300
2000/12/21,126,128.859299,125.531197,127.125,90.507019,14331500
2000/12/22,129,131.109299,128.843704,130.9375,93.221306,10182900
2000/12/26,130.843704,132.343704,130.281204,132.343704,94.222466,4665300
2000/12/27,131.75,133.734299,131.25,133.3125,94.912254,4854100
2000/12/28,132.8125,133.875,132.593704,133.718704,95.201424,8358700
2000/12/29,134.0625,134.281204,131.1875,131.1875,93.39933,8774600
2001/1/2,132,132.156204,127.5625,128.8125,91.708443,8737500
2001/1/3,128.3125,136,127.656197,135,96.113632,19431600
2001/1/4,134.9375,135.468704,133,133.546799,95.079018,9219000
2001/1/5,133.468704,133.625,129.1875,129.1875,91.975456,12911400
2001/1/8,129.875,130.1875,127.6875,130.1875,92.687393,6625300
2001/1/9,131.046799,131.5,129.421799,129.843704,92.442589,5702400
2001/1/10,129,132.125,128.8125,132.125,94.066788,8746100
2001/1/11,131.093704,133.484299,131.093704,132.25,94.155777,7245100
2001/1/12,132.6875,133.718704,131.281204,132,93.977798,7244000
2001/1/16,132,133.1875,131.515594,132.843704,94.578476,8542200
2001/1/17,134.843704,135.046799,132.640594,133.453094,95.012337,7851400
2001/1/18,133.4375,135.703094,132.9375,134.781204,95.957893,8107000
2001/1/19,136.1875,136.1875,133.875,134.015594,95.412788,7782500
2001/1/22,134.25,135.781204,133.5625,134.906204,96.046822,7050900
2001/1/23,134.468704,136.656204,134.156204,135.968704,96.803291,8463100
2001/1/24,136.25,137.3125,135.843704,136.375,97.092552,6199900
2001/1/25,136.25,137.25,135.656204,136.031204,96.847839,10818300
2001/1/26,135.156204,136.125,134.453094,135.875,96.73661,7136800
2001/1/29,135.5,136.899994,135.369995,136.600006,97.252777,6705900
2001/1/30,136.300003,137.919998,135.789993,137.800003,98.107124,7069100
2001/1/31,137.399994,138.699997,136.600006,137.020004,97.551788,9706900
2001/2/1,137.100006,137.949997,136.25,137.929993,98.199646,8239100
2001/2/2,137.399994,137.990005,134.75,134.800003,95.971245,8276600
